--------------------------
Job ID: 4713707.hpc-head-n1.unitn.it
Job Name: spmv_noperf
Node: hpc-c11-node22.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1/scripts
Start time: Fri Nov 21 10:31:47 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_noperf.txt

Starting time benchmark execution...
Found 5 matrices: Andrews.mtx bcsstk27.mtx Hook_1498.mtx msdoor.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.699043s | BW=8.154800 GB/s | 1.173252 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=6 | time=0.108957s | BW=52.319201 GB/s | 7.527298 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=7 | time=0.103951s | BW=54.839163 GB/s | 7.889851 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=8 | time=0.095129s | BW=59.924499 GB/s | 8.621492 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=9 | time=0.102043s | BW=55.864194 GB/s | 8.037325 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=10 | time=0.107050s | BW=53.251392 GB/s | 7.661415 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=1 | time=0.780106s | BW=7.307419 GB/s | 1.051337 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=2 | time=0.777006s | BW=7.336568 GB/s | 1.055531 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=3 | time=0.761032s | BW=7.490562 GB/s | 1.077686 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=4 | time=0.779867s | BW=7.309653 GB/s | 1.051659 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=5 | time=0.778913s | BW=7.318603 GB/s | 1.052946 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=6 | time=0.747919s | BW=7.621892 GB/s | 1.096581 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=7 | time=0.738144s | BW=7.722828 GB/s | 1.111103 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=8 | time=0.735998s | BW=7.745343 GB/s | 1.114342 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=9 | time=0.733137s | BW=7.775569 GB/s | 1.118691 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=10 | time=0.733852s | BW=7.767991 GB/s | 1.117601 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=1 | time=0.548840s | BW=10.386566 GB/s | 1.494342 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=2 | time=0.458002s | BW=12.446577 GB/s | 1.790721 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=3 | time=0.407934s | BW=13.974211 GB/s | 2.010506 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=4 | time=0.404119s | BW=14.106121 GB/s | 2.029484 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=5 | time=0.422001s | BW=13.508404 GB/s | 1.943489 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=6 | time=0.405073s | BW=14.072911 GB/s | 2.024706 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=7 | time=0.413179s | BW=13.796812 GB/s | 1.984983 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=8 | time=0.405073s | BW=14.072911 GB/s | 2.024706 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=9 | time=0.404119s | BW=14.106121 GB/s | 2.029484 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=10 | time=0.415087s | BW=13.733415 GB/s | 1.975862 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=1 | time=0.281811s | BW=20.228321 GB/s | 2.910301 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=2 | time=0.234127s | BW=24.348142 GB/s | 3.503030 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=3 | time=0.215054s | BW=26.507622 GB/s | 3.813720 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=4 | time=0.210047s | BW=27.139472 GB/s | 3.904626 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=5 | time=0.209808s | BW=27.170313 GB/s | 3.909063 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=6 | time=0.216007s | BW=26.390591 GB/s | 3.796882 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=7 | time=0.211000s | BW=27.016808 GB/s | 3.886978 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=8 | time=0.211954s | BW=26.895247 GB/s | 3.869488 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=9 | time=0.212908s | BW=26.774776 GB/s | 3.852156 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=10 | time=0.213861s | BW=26.655379 GB/s | 3.834978 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=1 | time=0.215054s | BW=26.507622 GB/s | 3.813720 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=2 | time=0.138044s | BW=41.295121 GB/s | 5.941235 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=3 | time=0.123024s | BW=46.336967 GB/s | 6.666619 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=4 | time=0.118017s | BW=48.302778 GB/s | 6.949445 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=5 | time=0.117064s | BW=48.696283 GB/s | 7.006059 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=6 | time=0.120163s | BW=47.440228 GB/s | 6.825348 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=7 | time=0.115871s | BW=49.197274 GB/s | 7.078138 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=8 | time=0.118971s | BW=47.915581 GB/s | 6.893738 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=9 | time=0.113964s | BW=50.020659 GB/s | 7.196601 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=10 | time=0.122070s | BW=46.698975 GB/s | 6.718702 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=1 | time=0.159025s | BW=35.846889 GB/s | 5.157384 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=2 | time=0.079870s | BW=71.372761 GB/s | 10.268583 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=3 | time=0.077963s | BW=73.118884 GB/s | 10.519802 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=4 | time=0.068188s | BW=83.600962 GB/s | 12.027885 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=5 | time=0.072956s | BW=78.136846 GB/s | 11.241749 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=6 | time=0.069857s | BW=81.603669 GB/s | 11.740530 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=7 | time=0.070810s | BW=80.504630 GB/s | 11.582408 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=8 | time=0.072002s | BW=79.171772 GB/s | 11.390646 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=9 | time=0.072956s | BW=78.136846 GB/s | 11.241749 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=10 | time=0.068903s | BW=82.733131 GB/s | 11.903028 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=1 | time=0.119209s | BW=47.819750 GB/s | 6.879950 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=2 | time=0.069141s | BW=82.447845 GB/s | 11.861983 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=3 | time=0.063896s | BW=89.215951 GB/s | 12.835728 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=4 | time=0.051975s | BW=109.678326 GB/s | 15.779703 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=5 | time=0.056028s | BW=101.744149 GB/s | 14.638192 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=6 | time=0.053883s | BW=105.795907 GB/s | 15.221129 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=7 | time=0.056982s | BW=100.041318 GB/s | 14.393202 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=8 | time=0.051022s | BW=111.728388 GB/s | 16.074650 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=9 | time=0.048161s | BW=118.365718 GB/s | 17.029580 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=10 | time=0.055075s | BW=103.505952 GB/s | 14.891668 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=1 | time=0.099182s | BW=57.475661 GB/s | 8.269171 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=2 | time=0.344038s | BW=16.569560 GB/s | 2.383905 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=3 | time=0.057936s | BW=98.394547 GB/s | 14.156277 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=4 | time=0.061989s | BW=91.961058 GB/s | 13.230674 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=5 | time=0.057936s | BW=98.394547 GB/s | 14.156277 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=6 | time=0.057936s | BW=98.394547 GB/s | 14.156277 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=7 | time=0.059128s | BW=96.410786 GB/s | 13.870868 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=8 | time=0.059128s | BW=96.410786 GB/s | 13.870868 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=9 | time=0.052929s | BW=107.702140 GB/s | 15.495384 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=10 | time=0.061035s | BW=93.397949 GB/s | 13.437403 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=1 | time=0.809908s | BW=7.038527 GB/s | 1.012651 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=2 | time=0.801086s | BW=7.116034 GB/s | 1.023802 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=3 | time=0.799179s | BW=7.133018 GB/s | 1.026246 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=4 | time=0.802040s | BW=7.107573 GB/s | 1.022585 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=5 | time=0.808001s | BW=7.055142 GB/s | 1.015041 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=6 | time=0.804901s | BW=7.082309 GB/s | 1.018950 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=7 | time=0.797987s | BW=7.143673 GB/s | 1.027779 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=8 | time=0.797033s | BW=7.152221 GB/s | 1.029008 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=9 | time=0.797033s | BW=7.152221 GB/s | 1.029008 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=10 | time=0.802040s | BW=7.107573 GB/s | 1.022585 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=1 | time=0.504971s | BW=11.288893 GB/s | 1.624162 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=2 | time=0.388145s | BW=14.686655 GB/s | 2.113007 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=3 | time=0.416040s | BW=13.701934 GB/s | 1.971332 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=4 | time=0.391960s | BW=14.543720 GB/s | 2.092442 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=5 | time=0.395060s | BW=14.429617 GB/s | 2.076026 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=6 | time=0.385046s | BW=14.804876 GB/s | 2.130016 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=7 | time=0.375986s | BW=15.161620 GB/s | 2.181341 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=8 | time=0.383139s | BW=14.878578 GB/s | 2.140619 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=9 | time=0.375986s | BW=15.161620 GB/s | 2.181341 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=10 | time=0.394821s | BW=14.438330 GB/s | 2.077280 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=1 | time=0.260115s | BW=21.915559 GB/s | 3.153048 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=2 | time=0.211000s | BW=27.016808 GB/s | 3.886978 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=3 | time=0.208139s | BW=27.388173 GB/s | 3.940407 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=4 | time=0.216007s | BW=26.390591 GB/s | 3.796882 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=5 | time=0.205994s | BW=27.673466 GB/s | 3.981453 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=6 | time=0.205994s | BW=27.673466 GB/s | 3.981453 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=7 | time=0.207901s | BW=27.419581 GB/s | 3.944926 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=8 | time=0.205994s | BW=27.673466 GB/s | 3.981453 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=9 | time=0.213861s | BW=26.655379 GB/s | 3.834978 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=10 | time=0.206947s | BW=27.545939 GB/s | 3.963105 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=1 | time=0.167847s | BW=33.962891 GB/s | 4.886328 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=2 | time=0.118017s | BW=48.302778 GB/s | 6.949445 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=3 | time=0.115871s | BW=49.197274 GB/s | 7.078138 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=4 | time=0.119925s | BW=47.534543 GB/s | 6.838917 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=5 | time=0.119209s | BW=47.819750 GB/s | 6.879950 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=6 | time=0.118017s | BW=48.302778 GB/s | 6.949445 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=7 | time=0.121117s | BW=47.066683 GB/s | 6.771605 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=8 | time=0.118017s | BW=48.302778 GB/s | 6.949445 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=9 | time=0.128031s | BW=44.524907 GB/s | 6.405913 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=10 | time=0.118017s | BW=48.302778 GB/s | 6.949445 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=1 | time=0.113010s | BW=50.442774 GB/s | 7.257332 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=2 | time=0.102997s | BW=55.346933 GB/s | 7.962906 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=3 | time=0.067949s | BW=83.894298 GB/s | 12.070088 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=4 | time=0.067949s | BW=83.894298 GB/s | 12.070088 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=5 | time=0.067949s | BW=83.894298 GB/s | 12.070088 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=6 | time=0.066042s | BW=86.317238 GB/s | 12.418683 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=7 | time=0.064135s | BW=88.884294 GB/s | 12.788012 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=8 | time=0.066042s | BW=86.317238 GB/s | 12.418683 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=9 | time=0.065088s | BW=87.581960 GB/s | 12.600642 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=16 | run=10 | time=0.064850s | BW=87.903952 GB/s | 12.646968 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=1 | time=0.118971s | BW=47.915581 GB/s | 6.893738 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=2 | time=0.054121s | BW=105.329846 GB/s | 15.154076 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=3 | time=0.051975s | BW=109.678326 GB/s | 15.779703 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=4 | time=0.046968s | BW=121.369924 GB/s | 17.461803 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=5 | time=0.043154s | BW=132.098757 GB/s | 19.005388 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=6 | time=0.045061s | BW=126.507275 GB/s | 18.200927 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=7 | time=0.042915s | BW=132.832639 GB/s | 19.110973 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=8 | time=0.041008s | BW=139.010901 GB/s | 19.999856 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=9 | time=0.041008s | BW=139.010901 GB/s | 19.999856 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=32 | run=10 | time=0.041008s | BW=139.010901 GB/s | 19.999856 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=1 | time=0.096083s | BW=59.329715 GB/s | 8.535919 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=2 | time=0.054836s | BW=103.955978 GB/s | 14.956414 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=3 | time=0.051975s | BW=109.678326 GB/s | 15.779703 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=4 | time=0.046015s | BW=123.885363 GB/s | 17.823706 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=5 | time=0.046968s | BW=121.369924 GB/s | 17.461803 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=6 | time=0.087976s | BW=64.796409 GB/s | 9.322426 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=7 | time=0.053167s | BW=107.219170 GB/s | 15.425898 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=8 | time=0.046968s | BW=121.369924 GB/s | 17.461803 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=9 | time=0.061035s | BW=93.397949 GB/s | 13.437403 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=64 | run=10 | time=0.054121s | BW=105.329846 GB/s | 15.154076 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=1 | time=0.782967s | BW=7.280717 GB/s | 1.047495 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=2 | time=0.764132s | BW=7.460179 GB/s | 1.073315 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=3 | time=0.740051s | BW=7.702924 GB/s | 1.108239 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=4 | time=0.736952s | BW=7.735320 GB/s | 1.112900 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=5 | time=0.744104s | BW=7.660966 GB/s | 1.102203 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=6 | time=0.735998s | BW=7.745343 GB/s | 1.114342 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=7 | time=0.794888s | BW=7.171528 GB/s | 1.031786 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=8 | time=0.782013s | BW=7.289596 GB/s | 1.048773 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=9 | time=0.743151s | BW=7.670797 GB/s | 1.103617 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=1 | run=10 | time=0.735044s | BW=7.755392 GB/s | 1.115788 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=1 | time=0.411034s | BW=13.868837 GB/s | 1.995345 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=2 | time=0.424862s | BW=13.417438 GB/s | 1.930401 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=3 | time=0.423908s | BW=13.447624 GB/s | 1.934744 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=4 | time=0.415087s | BW=13.733415 GB/s | 1.975862 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=5 | time=0.410080s | BW=13.901090 GB/s | 1.999986 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=6 | time=0.410080s | BW=13.901090 GB/s | 1.999986 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=7 | time=0.415087s | BW=13.733415 GB/s | 1.975862 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=8 | time=0.411034s | BW=13.868837 GB/s | 1.995345 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=9 | time=0.413895s | BW=13.772969 GB/s | 1.981553 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=2 | run=10 | time=0.411034s | BW=13.868837 GB/s | 1.995345 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=1 | time=0.294924s | BW=19.328921 GB/s | 2.780902 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=2 | time=0.288963s | BW=19.727620 GB/s | 2.838263 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=3 | time=0.288963s | BW=19.727620 GB/s | 2.838263 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=4 | time=0.292063s | BW=19.518265 GB/s | 2.808143 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=5 | time=0.286102s | BW=19.924896 GB/s | 2.866646 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=6 | time=0.288010s | BW=19.792943 GB/s | 2.847662 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=7 | time=0.290871s | BW=19.598258 GB/s | 2.819652 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=8 | time=0.287771s | BW=19.809341 GB/s | 2.850021 GFLOPS
Andrews.mtx | parallel -O3 | sched=static chunk=10000 threads=4 | run=9 | time=0.288963s | BW=19.727620 GB/s | 2.838263 GFLOPS
