--------------------------
Job ID: 4701605.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c11-node18.unitn.it
Working Directory: /home/francesco.zadra-1/Deliverable1_perf1/scripts
Start time: Wed Nov 19 00:54:42 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.970125s | L1miss=2071016/203442533 (1.02%) | LLCmiss=11423/47376 (24.11%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=6 | time=1.254082s | L1miss=2165183/208954093 (1.04%) | LLCmiss=69825/196931 (35.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=7 | time=1.223087s | L1miss=2166852/208849481 (1.04%) | LLCmiss=61924/181577 (34.10%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=8 | time=1.348972s | L1miss=2159784/208987507 (1.03%) | LLCmiss=66199/191414 (34.58%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=9 | time=1.212835s | L1miss=2163730/208922376 (1.04%) | LLCmiss=68630/190758 (35.98%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=10 | time=1.299143s | L1miss=2167548/208958265 (1.04%) | LLCmiss=68702/188295 (36.49%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=1 | time=2.975941s | L1miss=2182018/209783457 (1.04%) | LLCmiss=84457/251196 (33.62%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=2 | time=2.827883s | L1miss=2182839/209574488 (1.04%) | LLCmiss=77343/224359 (34.47%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=3 | time=2.619982s | L1miss=2193645/209414571 (1.05%) | LLCmiss=79733/222907 (35.77%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=4 | time=2.911091s | L1miss=2186318/209407932 (1.04%) | LLCmiss=78349/227835 (34.39%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=5 | time=2.666950s | L1miss=2186965/209275266 (1.05%) | LLCmiss=79958/231123 (34.60%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=6 | time=2.877951s | L1miss=2193242/209475799 (1.05%) | LLCmiss=79516/238227 (33.38%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=7 | time=2.521038s | L1miss=2189401/209541033 (1.04%) | LLCmiss=76834/227511 (33.77%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=8 | time=2.782822s | L1miss=2186780/209817140 (1.04%) | LLCmiss=81036/233958 (34.64%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=9 | time=2.676964s | L1miss=2182876/209463737 (1.04%) | LLCmiss=78910/231276 (34.12%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=10 | time=2.722979s | L1miss=2185826/209564977 (1.04%) | LLCmiss=79797/234222 (34.07%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=1 | time=5.952120s | L1miss=2211488/211454543 (1.05%) | LLCmiss=83291/294414 (28.29%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=2 | time=6.551027s | L1miss=2213083/212128436 (1.04%) | LLCmiss=83464/300307 (27.79%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=3 | time=6.105900s | L1miss=2215120/211387165 (1.05%) | LLCmiss=83574/305152 (27.39%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=4 | time=6.646156s | L1miss=2214685/211618647 (1.05%) | LLCmiss=85114/292799 (29.07%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=5 | time=5.829096s | L1miss=2204265/211195872 (1.04%) | LLCmiss=82078/288073 (28.49%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=6 | time=5.748034s | L1miss=2207012/211513545 (1.04%) | LLCmiss=87052/297441 (29.27%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=7 | time=5.856037s | L1miss=2205406/211365764 (1.04%) | LLCmiss=81415/297709 (27.35%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=8 | time=5.778074s | L1miss=2214365/211455276 (1.05%) | LLCmiss=83011/290688 (28.56%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=9 | time=5.738020s | L1miss=2218348/211476386 (1.05%) | LLCmiss=82775/291267 (28.42%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=10 | time=6.119013s | L1miss=2214078/212183563 (1.04%) | LLCmiss=87846/299974 (29.28%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=1 | time=14.731884s | L1miss=2223753/247154045 (0.90%) | LLCmiss=82648/349308 (23.66%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=2 | time=15.687943s | L1miss=2225366/247311557 (0.90%) | LLCmiss=84055/352893 (23.82%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=3 | time=14.736891s | L1miss=2225860/248170951 (0.90%) | LLCmiss=84248/353376 (23.84%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=4 | time=12.210131s | L1miss=2224816/239011789 (0.93%) | LLCmiss=84593/361344 (23.41%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=5 | time=15.273809s | L1miss=2237701/248218017 (0.90%) | LLCmiss=88730/357447 (24.82%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=6 | time=15.168905s | L1miss=2235227/247181707 (0.90%) | LLCmiss=85370/361118 (23.64%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=7 | time=15.307903s | L1miss=2227011/247687559 (0.90%) | LLCmiss=84017/354328 (23.71%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=8 | time=15.160084s | L1miss=2229412/247030348 (0.90%) | LLCmiss=85877/348981 (24.61%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=9 | time=16.004086s | L1miss=2235308/248707078 (0.90%) | LLCmiss=88714/367005 (24.17%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=10 | time=15.490055s | L1miss=2229799/246796964 (0.90%) | LLCmiss=87263/354998 (24.58%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=1 | time=1.012087s | L1miss=2082106/208083924 (1.00%) | LLCmiss=10914/43896 (24.86%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=2 | time=1.026154s | L1miss=2075877/208083927 (1.00%) | LLCmiss=12730/47594 (26.75%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=3 | time=1.017094s | L1miss=2084320/208083923 (1.00%) | LLCmiss=11962/49201 (24.31%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=4 | time=1.039028s | L1miss=2073561/208083922 (1.00%) | LLCmiss=12813/51129 (25.06%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=5 | time=1.026154s | L1miss=2085261/208083928 (1.00%) | LLCmiss=12667/42791 (29.60%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=6 | time=1.039028s | L1miss=2075697/208083916 (1.00%) | LLCmiss=10943/48624 (22.51%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=7 | time=1.021147s | L1miss=2077189/208083922 (1.00%) | LLCmiss=11666/47111 (24.76%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=8 | time=1.022100s | L1miss=2073908/208083919 (1.00%) | LLCmiss=10834/45017 (24.07%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=9 | time=1.023054s | L1miss=2084152/208083918 (1.00%) | LLCmiss=10645/46953 (22.67%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=10 | time=1.029015s | L1miss=2077188/208083928 (1.00%) | LLCmiss=12503/48574 (25.74%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=1 | time=0.741959s | L1miss=2093198/208171253 (1.01%) | LLCmiss=11624/50383 (23.07%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=2 | time=0.809908s | L1miss=2098352/208169624 (1.01%) | LLCmiss=10942/52948 (20.67%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=3 | time=0.746012s | L1miss=2094009/208161823 (1.01%) | LLCmiss=12974/50829 (25.52%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=4 | time=0.773907s | L1miss=2090449/208163536 (1.00%) | LLCmiss=12286/47817 (25.69%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=5 | time=0.793934s | L1miss=2090054/208153068 (1.00%) | LLCmiss=14665/49410 (29.68%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=6 | time=0.749111s | L1miss=2098070/208173495 (1.01%) | LLCmiss=12588/55195 (22.81%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=7 | time=0.787020s | L1miss=2093418/208166473 (1.01%) | LLCmiss=10189/50169 (20.31%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=8 | time=0.884056s | L1miss=2099509/208189141 (1.01%) | LLCmiss=13595/53449 (25.44%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=9 | time=0.732899s | L1miss=2094328/208166448 (1.01%) | LLCmiss=13212/56269 (23.48%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=10 | time=0.746965s | L1miss=2093733/208166902 (1.01%) | LLCmiss=12877/57661 (22.33%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=1 | time=1.060009s | L1miss=2095379/208323172 (1.01%) | LLCmiss=34997/94831 (36.90%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=2 | time=1.051188s | L1miss=2103072/208345015 (1.01%) | LLCmiss=37326/107850 (34.61%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=3 | time=1.067162s | L1miss=2103336/208318006 (1.01%) | LLCmiss=35321/101780 (34.70%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=4 | time=1.132965s | L1miss=2097222/208407459 (1.01%) | LLCmiss=39699/103059 (38.52%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=5 | time=1.065016s | L1miss=2096254/208319400 (1.01%) | LLCmiss=34306/96744 (35.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=6 | time=1.055002s | L1miss=2102292/208340602 (1.01%) | LLCmiss=38243/100944 (37.89%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=7 | time=1.139879s | L1miss=2098205/208342329 (1.01%) | LLCmiss=37787/98442 (38.39%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=8 | time=1.097918s | L1miss=2101707/208342556 (1.01%) | LLCmiss=35720/98044 (36.43%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=9 | time=1.007080s | L1miss=2094331/208325481 (1.01%) | LLCmiss=33324/91907 (36.26%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=10 | time=1.067162s | L1miss=2101018/208351628 (1.01%) | LLCmiss=36922/95296 (38.74%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=1 | time=0.983000s | L1miss=2095821/208629796 (1.00%) | LLCmiss=49691/147545 (33.68%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=2 | time=0.905037s | L1miss=2100123/208613154 (1.01%) | LLCmiss=53028/156494 (33.89%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=3 | time=0.972033s | L1miss=2106734/208554608 (1.01%) | LLCmiss=48866/148979 (32.80%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=4 | time=0.934839s | L1miss=2103998/208617492 (1.01%) | LLCmiss=53088/160590 (33.06%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=5 | time=0.935078s | L1miss=2097920/208645059 (1.01%) | LLCmiss=51098/155930 (32.77%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=6 | time=1.403809s | L1miss=2106365/208730465 (1.01%) | LLCmiss=48230/148337 (32.51%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=7 | time=0.954866s | L1miss=2106756/208586640 (1.01%) | LLCmiss=52433/157150 (33.36%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=8 | time=0.852108s | L1miss=2104770/208536810 (1.01%) | LLCmiss=48460/141475 (34.25%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=9 | time=0.979185s | L1miss=2106478/208797619 (1.01%) | LLCmiss=56058/163722 (34.24%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=10 | time=0.962019s | L1miss=2106097/208641877 (1.01%) | LLCmiss=47800/149022 (32.08%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=1 | time=1.494169s | L1miss=2108324/209299536 (1.01%) | LLCmiss=59752/204648 (29.20%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=2 | time=1.462936s | L1miss=2115009/209616277 (1.01%) | LLCmiss=57824/208420 (27.74%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=3 | time=1.317024s | L1miss=2107570/209378162 (1.01%) | LLCmiss=57451/207441 (27.70%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=4 | time=1.473904s | L1miss=2114774/209432966 (1.01%) | LLCmiss=58514/202208 (28.94%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=5 | time=1.467943s | L1miss=2110435/209198478 (1.01%) | LLCmiss=59751/203875 (29.31%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=6 | time=1.423836s | L1miss=2119287/209372311 (1.01%) | LLCmiss=59904/201475 (29.73%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=7 | time=1.317978s | L1miss=2110680/209313731 (1.01%) | LLCmiss=58973/200856 (29.36%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=8 | time=1.332998s | L1miss=2116281/209245252 (1.01%) | LLCmiss=54668/195459 (27.97%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=9 | time=1.353025s | L1miss=2110975/209473439 (1.01%) | LLCmiss=56763/196562 (28.88%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=10 | time=1.364946s | L1miss=2109937/209401781 (1.01%) | LLCmiss=60361/212264 (28.44%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=1 | time=1.756907s | L1miss=2119076/211107260 (1.00%) | LLCmiss=61653/254331 (24.24%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=2 | time=1.892090s | L1miss=2118887/210980276 (1.00%) | LLCmiss=58685/252943 (23.20%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=3 | time=1.893997s | L1miss=2118812/211396995 (1.00%) | LLCmiss=58905/254487 (23.15%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=4 | time=1.843929s | L1miss=2117361/211337896 (1.00%) | LLCmiss=59795/259876 (23.01%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=5 | time=2.118826s | L1miss=2125814/212120315 (1.00%) | LLCmiss=61477/255096 (24.10%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=6 | time=1.793146s | L1miss=2124986/211314596 (1.01%) | LLCmiss=59759/260375 (22.95%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=7 | time=1.859903s | L1miss=2123619/211605044 (1.00%) | LLCmiss=63972/259247 (24.68%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=8 | time=1.738071s | L1miss=2120256/211053462 (1.00%) | LLCmiss=59091/255885 (23.09%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=9 | time=1.709938s | L1miss=2126032/211173443 (1.01%) | LLCmiss=64182/255162 (25.15%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=32 | run=10 | time=1.921892s | L1miss=2120524/211323146 (1.00%) | LLCmiss=61676/258423 (23.87%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=1 | time=10.632038s | L1miss=2143081/248251853 (0.86%) | LLCmiss=65473/311222 (21.04%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=2 | time=10.653019s | L1miss=2134473/246949174 (0.86%) | LLCmiss=67274/312194 (21.55%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=3 | time=10.154963s | L1miss=2131494/246163924 (0.87%) | LLCmiss=63630/300679 (21.16%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=4 | time=10.594845s | L1miss=2136925/247616734 (0.86%) | LLCmiss=64416/303082 (21.25%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=5 | time=10.555983s | L1miss=2138178/248021416 (0.86%) | LLCmiss=64479/309358 (20.84%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=6 | time=10.105848s | L1miss=2121499/246641670 (0.86%) | LLCmiss=60742/303348 (20.02%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=7 | time=10.396004s | L1miss=2124662/247540642 (0.86%) | LLCmiss=61573/306996 (20.06%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=8 | time=10.509968s | L1miss=2132707/247332332 (0.86%) | LLCmiss=62445/310568 (20.11%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=9 | time=10.522842s | L1miss=2143639/246461751 (0.87%) | LLCmiss=62743/303163 (20.70%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=64 | run=10 | time=10.527849s | L1miss=2130264/246449596 (0.86%) | LLCmiss=64936/306988 (21.15%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=1 | time=1.016855s | L1miss=2076735/208083917 (1.00%) | LLCmiss=13410/57020 (23.52%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=2 | time=1.041174s | L1miss=2078909/208083928 (1.00%) | LLCmiss=10740/51038 (21.04%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=3 | time=1.034975s | L1miss=2075654/208083924 (1.00%) | LLCmiss=15776/49577 (31.82%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=4 | time=1.024008s | L1miss=2075777/208083925 (1.00%) | LLCmiss=12121/48666 (24.91%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=5 | time=0.996113s | L1miss=2073206/208083953 (1.00%) | LLCmiss=13354/46763 (28.56%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=6 | time=1.010895s | L1miss=2085981/208083925 (1.00%) | LLCmiss=11430/47454 (24.09%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=7 | time=0.977039s | L1miss=2083589/208083946 (1.00%) | LLCmiss=13174/44309 (29.73%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=8 | time=1.027107s | L1miss=2081050/208083919 (1.00%) | LLCmiss=11974/48630 (24.62%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=9 | time=1.015902s | L1miss=2081436/208083929 (1.00%) | LLCmiss=8150/48996 (16.63%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=1 | run=10 | time=1.039028s | L1miss=2086633/208083918 (1.00%) | LLCmiss=13037/53457 (24.39%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=1 | time=0.680208s | L1miss=2081484/208177134 (1.00%) | LLCmiss=14377/50956 (28.21%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=2 | time=0.806093s | L1miss=2080100/208182167 (1.00%) | LLCmiss=12857/59971 (21.44%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=3 | time=0.762224s | L1miss=2083332/208178452 (1.00%) | LLCmiss=14571/53072 (27.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=4 | time=0.777960s | L1miss=2079933/208173340 (1.00%) | LLCmiss=11789/55427 (21.27%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=5 | time=0.725031s | L1miss=2074944/208153604 (1.00%) | LLCmiss=11974/49410 (24.23%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=6 | time=0.684023s | L1miss=2085216/208179701 (1.00%) | LLCmiss=13422/52893 (25.38%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=7 | time=0.669003s | L1miss=2088955/208174847 (1.00%) | LLCmiss=11867/56345 (21.06%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=8 | time=0.699997s | L1miss=2079344/208151167 (1.00%) | LLCmiss=12004/57821 (20.76%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=9 | time=0.737906s | L1miss=2086451/208178966 (1.00%) | LLCmiss=13297/54188 (24.54%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=2 | run=10 | time=0.681877s | L1miss=2081536/208141202 (1.00%) | LLCmiss=12975/52541 (24.70%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=1 | time=1.003027s | L1miss=2083345/208404229 (1.00%) | LLCmiss=34705/90527 (38.34%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=2 | time=0.983000s | L1miss=2087052/208346555 (1.00%) | LLCmiss=34092/92045 (37.04%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=3 | time=1.007080s | L1miss=2081635/208329369 (1.00%) | LLCmiss=35833/99346 (36.07%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=4 | time=0.967026s | L1miss=2079442/208307091 (1.00%) | LLCmiss=33238/87570 (37.96%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=5 | time=1.023054s | L1miss=2081138/208301012 (1.00%) | LLCmiss=35090/91587 (38.31%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=6 | time=0.954151s | L1miss=2089264/208359302 (1.00%) | LLCmiss=32656/91754 (35.59%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=7 | time=0.936031s | L1miss=2079843/208343456 (1.00%) | LLCmiss=31465/94080 (33.44%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=8 | time=0.950098s | L1miss=2086149/208313886 (1.00%) | LLCmiss=32809/84779 (38.70%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=9 | time=0.998020s | L1miss=2086078/208322809 (1.00%) | LLCmiss=32330/90367 (35.78%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=4 | run=10 | time=1.012087s | L1miss=2077836/208416154 (1.00%) | LLCmiss=31731/90689 (34.99%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=1 | time=0.835180s | L1miss=2080228/208660143 (1.00%) | LLCmiss=45635/145854 (31.29%)
Andrews.mtx | parallel -O3 | sched=static chunk=1000 threads=8 | run=2 | time=0.782967s | L1miss=2087557/208698681 (1.00%) | LLCmiss=46115/141196 (32.66%)
