--------------------------
Job ID: 4710167.hpc-head-n1.unitn.it
Job Name: spmv_perf
Node: hpc-c07-node04.unitn.it
Working Directory: /home/francesco.zadra-1/DelPerf1/scripts
Start time: Fri Nov 21 01:50:09 CET 2025
--------------------------

Saving CPU specs to file...
CPU info saved to: ../results/cpu_info_spmv_perf.txt

Starting perf benchmark execution...
Found 3 matrices: Andrews.mtx bcsstk27.mtx tmt_sym.mtx


>>> Parte SEQUENZIALE...



Compilation with flags: -O3 (OpenMP: no)
Andrews.mtx | sequential -O3 | sched=none chunk=none threads=1 | run=1 | time=0.829935s | BW=6.868680 GB/s | 0.988215 GFLOPS | L1miss=2467097/204913626 (1.20%) | LLCmiss=2783/53750 (5.18%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=9 | time=51.997185s | BW=0.109632 GB/s | 0.015773 GFLOPS | L1miss=3419679/280578737 (1.22%) | LLCmiss=87816/774919 (11.33%)
Andrews.mtx | parallel -O3 | sched=static chunk=1 threads=64 | run=10 | time=46.988964s | BW=0.121317 GB/s | 0.017454 GFLOPS | L1miss=3426175/282470665 (1.21%) | LLCmiss=65321/724070 (9.02%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=1 | time=0.882864s | BW=6.456893 GB/s | 0.928970 GFLOPS | L1miss=2472737/209614044 (1.18%) | LLCmiss=3077/44775 (6.87%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=2 | time=0.921965s | BW=6.183055 GB/s | 0.889572 GFLOPS | L1miss=2465633/209614037 (1.18%) | LLCmiss=2927/42528 (6.88%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=3 | time=0.888824s | BW=6.413593 GB/s | 0.922740 GFLOPS | L1miss=2472086/209614030 (1.18%) | LLCmiss=3639/47107 (7.72%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=4 | time=0.888824s | BW=6.413593 GB/s | 0.922740 GFLOPS | L1miss=2462935/209614030 (1.17%) | LLCmiss=3659/51015 (7.17%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=5 | time=0.875950s | BW=6.507859 GB/s | 0.936302 GFLOPS | L1miss=2466808/209614037 (1.18%) | LLCmiss=2677/46515 (5.76%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=6 | time=0.889063s | BW=6.411873 GB/s | 0.922493 GFLOPS | L1miss=2469923/209614040 (1.18%) | LLCmiss=3034/44098 (6.88%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=7 | time=0.890970s | BW=6.398147 GB/s | 0.920518 GFLOPS | L1miss=2468401/209614042 (1.18%) | LLCmiss=1995/49371 (4.04%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=8 | time=0.898123s | BW=6.347193 GB/s | 0.913187 GFLOPS | L1miss=2471400/209614046 (1.18%) | LLCmiss=3078/49484 (6.22%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=9 | time=0.873089s | BW=6.529185 GB/s | 0.939371 GFLOPS | L1miss=2471970/209614049 (1.18%) | LLCmiss=3040/46709 (6.51%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=1 | run=10 | time=0.890017s | BW=6.405003 GB/s | 0.921504 GFLOPS | L1miss=2467550/209614049 (1.18%) | LLCmiss=3855/51726 (7.45%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=1 | time=0.569820s | BW=10.004132 GB/s | 1.439320 GFLOPS | L1miss=2568530/209934752 (1.22%) | LLCmiss=6612/69266 (9.55%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=2 | time=0.545025s | BW=10.459263 GB/s | 1.504801 GFLOPS | L1miss=2568055/209942935 (1.22%) | LLCmiss=4036/62137 (6.50%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=3 | time=0.564098s | BW=10.105611 GB/s | 1.453920 GFLOPS | L1miss=2566723/209937695 (1.22%) | LLCmiss=3052/57598 (5.30%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=4 | time=25.990009s | BW=0.219337 GB/s | 0.031557 GFLOPS | L1miss=2569316/210912125 (1.22%) | LLCmiss=2979/58875 (5.06%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=5 | time=15.416861s | BW=0.369761 GB/s | 0.053199 GFLOPS | L1miss=2579748/210779061 (1.22%) | LLCmiss=3731/72245 (5.16%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=6 | time=0.590086s | BW=9.660556 GB/s | 1.389889 GFLOPS | L1miss=2570211/210190195 (1.22%) | LLCmiss=7008/61308 (11.43%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=7 | time=0.573158s | BW=9.945871 GB/s | 1.430938 GFLOPS | L1miss=2565463/209941219 (1.22%) | LLCmiss=6519/65189 (10.00%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=8 | time=0.595093s | BW=9.579277 GB/s | 1.378195 GFLOPS | L1miss=2574070/209935585 (1.23%) | LLCmiss=7839/64869 (12.08%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=9 | time=25.987864s | BW=0.219355 GB/s | 0.031559 GFLOPS | L1miss=2569345/210912964 (1.22%) | LLCmiss=2289/58335 (3.92%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=2 | run=10 | time=0.570059s | BW=9.999948 GB/s | 1.438718 GFLOPS | L1miss=2567107/209942444 (1.22%) | LLCmiss=7694/75884 (10.14%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=1 | time=0.306845s | BW=18.577991 GB/s | 2.672863 GFLOPS | L1miss=2615768/209999571 (1.25%) | LLCmiss=3627/89726 (4.04%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=2 | time=0.312090s | BW=18.265756 GB/s | 2.627941 GFLOPS | L1miss=2599092/209976615 (1.24%) | LLCmiss=14465/96445 (15.00%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=3 | time=0.309944s | BW=18.392212 GB/s | 2.646135 GFLOPS | L1miss=2604158/209980568 (1.24%) | LLCmiss=11258/93208 (12.08%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=4 | time=25.981903s | BW=0.219405 GB/s | 0.031566 GFLOPS | L1miss=2595366/212896700 (1.22%) | LLCmiss=12146/96819 (12.55%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=5 | time=25.977135s | BW=0.219445 GB/s | 0.031572 GFLOPS | L1miss=2593488/212922112 (1.22%) | LLCmiss=14847/101957 (14.56%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=6 | time=29.021978s | BW=0.196422 GB/s | 0.028260 GFLOPS | L1miss=2601771/213084620 (1.22%) | LLCmiss=2605/97764 (2.66%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=7 | time=0.299931s | BW=19.006260 GB/s | 2.734479 GFLOPS | L1miss=2608784/210510148 (1.24%) | LLCmiss=13672/90914 (15.04%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=8 | time=25.992155s | BW=0.219318 GB/s | 0.031554 GFLOPS | L1miss=2608239/212967240 (1.22%) | LLCmiss=3347/88346 (3.79%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=9 | time=0.359058s | BW=15.876411 GB/s | 2.284180 GFLOPS | L1miss=2598271/209989318 (1.24%) | LLCmiss=20277/104893 (19.33%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=4 | run=10 | time=25.964022s | BW=0.219556 GB/s | 0.031588 GFLOPS | L1miss=2595513/212985700 (1.22%) | LLCmiss=17781/101208 (17.57%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=1 | time=26.000023s | BW=0.219252 GB/s | 0.031544 GFLOPS | L1miss=2629126/217842587 (1.21%) | LLCmiss=3662/148631 (2.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=2 | time=25.978088s | BW=0.219437 GB/s | 0.031571 GFLOPS | L1miss=2626754/217126523 (1.21%) | LLCmiss=13058/150964 (8.65%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=3 | time=18.561125s | BW=0.307124 GB/s | 0.044187 GFLOPS | L1miss=2625651/214866559 (1.22%) | LLCmiss=13897/146221 (9.50%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=4 | time=25.985956s | BW=0.219371 GB/s | 0.031561 GFLOPS | L1miss=2636222/216982587 (1.21%) | LLCmiss=15976/157137 (10.17%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=5 | time=0.169039s | BW=33.723378 GB/s | 4.851869 GFLOPS | L1miss=2632322/210067605 (1.25%) | LLCmiss=19620/147927 (13.26%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=6 | time=0.190020s | BW=29.999843 GB/s | 4.316155 GFLOPS | L1miss=2633213/212019740 (1.24%) | LLCmiss=18748/160598 (11.67%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=7 | time=29.990911s | BW=0.190076 GB/s | 0.027347 GFLOPS | L1miss=2629158/217141280 (1.21%) | LLCmiss=18955/158206 (11.98%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=8 | time=21.015167s | BW=0.271259 GB/s | 0.039027 GFLOPS | L1miss=2638319/216124687 (1.22%) | LLCmiss=3248/152611 (2.13%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=9 | time=0.171900s | BW=33.162101 GB/s | 4.771117 GFLOPS | L1miss=2626808/211099286 (1.24%) | LLCmiss=22332/148624 (15.03%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=8 | run=10 | time=0.185966s | BW=30.653686 GB/s | 4.410225 GFLOPS | L1miss=2630045/211691959 (1.24%) | LLCmiss=34758/156840 (22.16%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=1 | time=0.095129s | BW=59.924499 GB/s | 8.621492 GFLOPS | L1miss=2653504/210577736 (1.26%) | LLCmiss=38590/215230 (17.93%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=2 | time=0.096083s | BW=59.329715 GB/s | 8.535919 GFLOPS | L1miss=2643579/210529436 (1.26%) | LLCmiss=42967/220682 (19.47%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=3 | time=25.979996s | BW=0.219421 GB/s | 0.031569 GFLOPS | L1miss=2637766/222844505 (1.18%) | LLCmiss=25769/231435 (11.13%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=4 | time=34.173965s | BW=0.166810 GB/s | 0.023999 GFLOPS | L1miss=2640217/227299052 (1.16%) | LLCmiss=40690/255073 (15.95%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=5 | time=26.000023s | BW=0.219252 GB/s | 0.031544 GFLOPS | L1miss=2638262/227031138 (1.16%) | LLCmiss=20536/235997 (8.70%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=6 | time=0.098944s | BW=57.614157 GB/s | 8.289097 GFLOPS | L1miss=2646759/210363124 (1.26%) | LLCmiss=45104/221479 (20.36%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=7 | time=25.992870s | BW=0.219312 GB/s | 0.031553 GFLOPS | L1miss=2646328/224258941 (1.18%) | LLCmiss=10149/235618 (4.31%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=8 | time=0.099182s | BW=57.475661 GB/s | 8.269171 GFLOPS | L1miss=2653922/210210523 (1.26%) | LLCmiss=21860/214678 (10.18%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=9 | time=0.253916s | BW=22.450587 GB/s | 3.230024 GFLOPS | L1miss=2646190/212091361 (1.25%) | LLCmiss=26990/215578 (12.52%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=16 | run=10 | time=0.977993s | BW=5.828833 GB/s | 0.838609 GFLOPS | L1miss=2654205/212850059 (1.25%) | LLCmiss=40213/223395 (18.00%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=1 | time=46.350002s | BW=0.122989 GB/s | 0.017695 GFLOPS | L1miss=2669667/242339642 (1.10%) | LLCmiss=40629/315935 (12.86%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=2 | time=45.063019s | BW=0.126502 GB/s | 0.018200 GFLOPS | L1miss=2660163/244500562 (1.09%) | LLCmiss=42051/349542 (12.03%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=3 | time=73.875189s | BW=0.077165 GB/s | 0.011102 GFLOPS | L1miss=2664441/246211040 (1.08%) | LLCmiss=51199/342797 (14.94%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=4 | time=44.318914s | BW=0.128626 GB/s | 0.018506 GFLOPS | L1miss=2664778/243275870 (1.10%) | LLCmiss=52978/325235 (16.29%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=5 | time=53.043842s | BW=0.107469 GB/s | 0.015462 GFLOPS | L1miss=2665330/244451490 (1.09%) | LLCmiss=32805/321941 (10.19%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=6 | time=78.300953s | BW=0.072803 GB/s | 0.010474 GFLOPS | L1miss=2654438/245615314 (1.08%) | LLCmiss=43742/322926 (13.55%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=7 | time=0.064135s | BW=88.884294 GB/s | 12.788012 GFLOPS | L1miss=2664689/211890354 (1.26%) | LLCmiss=37446/275082 (13.61%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=8 | time=0.072956s | BW=78.136846 GB/s | 11.241749 GFLOPS | L1miss=2666345/214645023 (1.24%) | LLCmiss=47053/281387 (16.72%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=9 | time=34.284115s | BW=0.166274 GB/s | 0.023922 GFLOPS | L1miss=2658863/242441280 (1.10%) | LLCmiss=53292/341755 (15.59%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=32 | run=10 | time=70.852995s | BW=0.080456 GB/s | 0.011575 GFLOPS | L1miss=2637709/253479212 (1.04%) | LLCmiss=44176/340022 (12.99%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=1 | time=62.031031s | BW=0.091898 GB/s | 0.013222 GFLOPS | L1miss=2677139/277889524 (0.96%) | LLCmiss=48275/372150 (12.97%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=2 | time=36.370039s | BW=0.156738 GB/s | 0.022550 GFLOPS | L1miss=2677837/286937685 (0.93%) | LLCmiss=39410/398477 (9.89%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=3 | time=58.162928s | BW=0.098010 GB/s | 0.014101 GFLOPS | L1miss=2691738/280011770 (0.96%) | LLCmiss=42067/391446 (10.75%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=4 | time=49.656153s | BW=0.114801 GB/s | 0.016517 GFLOPS | L1miss=2688686/276381163 (0.97%) | LLCmiss=43797/386535 (11.33%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=5 | time=74.817181s | BW=0.076193 GB/s | 0.010962 GFLOPS | L1miss=2678022/281073009 (0.95%) | LLCmiss=52748/413082 (12.77%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=6 | time=54.103136s | BW=0.105365 GB/s | 0.015159 GFLOPS | L1miss=2682991/272657765 (0.98%) | LLCmiss=37393/341698 (10.94%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=7 | time=60.572147s | BW=0.094112 GB/s | 0.013540 GFLOPS | L1miss=2685501/282863617 (0.95%) | LLCmiss=44528/351874 (12.65%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=8 | time=32.557964s | BW=0.175090 GB/s | 0.025191 GFLOPS | L1miss=2682334/278598564 (0.96%) | LLCmiss=50651/420501 (12.05%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=9 | time=48.312902s | BW=0.117992 GB/s | 0.016976 GFLOPS | L1miss=2666039/272656542 (0.98%) | LLCmiss=40495/326946 (12.39%)
Andrews.mtx | parallel -O3 | sched=static chunk=10 threads=64 | run=10 | time=43.848038s | BW=0.130007 GB/s | 0.018704 GFLOPS | L1miss=2687256/280791985 (0.96%) | LLCmiss=53739/395238 (13.60%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=1 | time=0.874043s | BW=6.522061 GB/s | 0.938346 GFLOPS | L1miss=2475623/209614053 (1.18%) | LLCmiss=3225/43409 (7.43%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=2 | time=0.895023s | BW=6.369173 GB/s | 0.916349 GFLOPS | L1miss=2463915/209614034 (1.18%) | LLCmiss=2415/51815 (4.66%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=3 | time=0.885963s | BW=6.434304 GB/s | 0.925720 GFLOPS | L1miss=2469817/209614035 (1.18%) | LLCmiss=2554/46762 (5.46%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=4 | time=1.089096s | BW=5.234211 GB/s | 0.753059 GFLOPS | L1miss=2466559/209614013 (1.18%) | LLCmiss=1260/49319 (2.55%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=5 | time=0.884056s | BW=6.448186 GB/s | 0.927717 GFLOPS | L1miss=2469461/209614031 (1.18%) | LLCmiss=2965/49611 (5.98%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=6 | time=0.894070s | BW=6.375967 GB/s | 0.917327 GFLOPS | L1miss=2471557/209614049 (1.18%) | LLCmiss=2434/51760 (4.70%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=7 | time=0.874043s | BW=6.522061 GB/s | 0.938346 GFLOPS | L1miss=2469534/209614054 (1.18%) | LLCmiss=2586/42420 (6.10%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=8 | time=0.881910s | BW=6.463875 GB/s | 0.929974 GFLOPS | L1miss=2469097/209614027 (1.18%) | LLCmiss=2587/46418 (5.57%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=9 | time=0.888109s | BW=6.418758 GB/s | 0.923483 GFLOPS | L1miss=2465966/209614026 (1.18%) | LLCmiss=3134/46622 (6.72%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=1 | run=10 | time=0.888109s | BW=6.418758 GB/s | 0.923483 GFLOPS | L1miss=2466794/209614027 (1.18%) | LLCmiss=3045/46660 (6.53%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=1 | time=0.475168s | BW=11.996927 GB/s | 1.726029 GFLOPS | L1miss=2495328/209663995 (1.19%) | LLCmiss=5241/57554 (9.11%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=2 | time=0.483990s | BW=11.778264 GB/s | 1.694569 GFLOPS | L1miss=2502272/209752248 (1.19%) | LLCmiss=2319/59413 (3.90%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=3 | time=0.471830s | BW=12.081796 GB/s | 1.738239 GFLOPS | L1miss=2495750/209677510 (1.19%) | LLCmiss=3802/60257 (6.31%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=4 | time=0.457048s | BW=12.472548 GB/s | 1.794458 GFLOPS | L1miss=2506771/209665118 (1.20%) | LLCmiss=2547/51803 (4.92%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=5 | time=26.000023s | BW=0.219252 GB/s | 0.031544 GFLOPS | L1miss=2499265/210651874 (1.19%) | LLCmiss=2998/50834 (5.90%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=6 | time=0.470877s | BW=12.106266 GB/s | 1.741760 GFLOPS | L1miss=2498809/209662205 (1.19%) | LLCmiss=4620/54495 (8.48%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=7 | time=25.995970s | BW=0.219286 GB/s | 0.031549 GFLOPS | L1miss=2495134/210646525 (1.18%) | LLCmiss=3068/51524 (5.95%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=8 | time=0.488043s | BW=11.680447 GB/s | 1.680496 GFLOPS | L1miss=2500618/209672793 (1.19%) | LLCmiss=5817/53180 (10.94%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=9 | time=0.470877s | BW=12.106266 GB/s | 1.741760 GFLOPS | L1miss=2501881/209665939 (1.19%) | LLCmiss=5958/52923 (11.26%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=2 | run=10 | time=0.468969s | BW=12.155503 GB/s | 1.748844 GFLOPS | L1miss=2491882/209680854 (1.19%) | LLCmiss=4675/57631 (8.11%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=1 | time=0.250816s | BW=22.728018 GB/s | 3.269938 GFLOPS | L1miss=2495406/209789536 (1.19%) | LLCmiss=5618/68687 (8.18%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=2 | time=0.262022s | BW=21.756028 GB/s | 3.130096 GFLOPS | L1miss=2505384/209703405 (1.19%) | LLCmiss=8301/64912 (12.79%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=3 | time=0.245810s | BW=23.190955 GB/s | 3.336542 GFLOPS | L1miss=2512487/209734744 (1.20%) | LLCmiss=13471/70088 (19.22%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=4 | time=25.995970s | BW=0.219286 GB/s | 0.031549 GFLOPS | L1miss=2505713/212754404 (1.18%) | LLCmiss=2116/72062 (2.94%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=5 | time=0.241041s | BW=23.649728 GB/s | 3.402547 GFLOPS | L1miss=2511751/209719413 (1.20%) | LLCmiss=9337/71961 (12.98%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=6 | time=0.240088s | BW=23.743669 GB/s | 3.416063 GFLOPS | L1miss=2503766/209719914 (1.19%) | LLCmiss=4923/70713 (6.96%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=7 | time=0.236034s | BW=24.151389 GB/s | 3.474722 GFLOPS | L1miss=2514362/210610523 (1.19%) | LLCmiss=6981/64179 (10.88%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=8 | time=0.260115s | BW=21.915559 GB/s | 3.153048 GFLOPS | L1miss=2507784/210404293 (1.19%) | LLCmiss=10646/70479 (15.11%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=9 | time=0.261068s | BW=21.835502 GB/s | 3.141530 GFLOPS | L1miss=2508908/210616839 (1.19%) | LLCmiss=5666/67829 (8.35%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=4 | run=10 | time=0.246048s | BW=23.168484 GB/s | 3.333309 GFLOPS | L1miss=2512402/210177685 (1.20%) | LLCmiss=7972/65561 (12.16%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=1 | time=9.041071s | BW=0.630518 GB/s | 0.090714 GFLOPS | L1miss=2513447/214159839 (1.17%) | LLCmiss=11634/96159 (12.10%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=2 | time=0.126123s | BW=45.198251 GB/s | 6.502789 GFLOPS | L1miss=2511560/211274877 (1.19%) | LLCmiss=12191/90478 (13.47%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=3 | time=0.147820s | BW=38.564315 GB/s | 5.548347 GFLOPS | L1miss=2510490/209942808 (1.20%) | LLCmiss=12350/92580 (13.34%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=4 | time=0.123978s | BW=45.980529 GB/s | 6.615337 GFLOPS | L1miss=2514153/209814959 (1.20%) | LLCmiss=6877/81701 (8.42%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=5 | time=0.128031s | BW=44.524907 GB/s | 6.405913 GFLOPS | L1miss=2512650/209843717 (1.20%) | LLCmiss=18908/93700 (20.18%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=6 | time=0.127077s | BW=44.859053 GB/s | 6.453987 GFLOPS | L1miss=2506932/211581586 (1.18%) | LLCmiss=14178/97326 (14.57%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=7 | time=17.997980s | BW=0.316733 GB/s | 0.045569 GFLOPS | L1miss=2508799/215817450 (1.16%) | LLCmiss=6106/80004 (7.63%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=8 | time=0.126123s | BW=45.198251 GB/s | 6.502789 GFLOPS | L1miss=2510259/209890355 (1.20%) | LLCmiss=15924/92708 (17.18%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=9 | time=0.149012s | BW=38.255800 GB/s | 5.503960 GFLOPS | L1miss=2508690/211540827 (1.19%) | LLCmiss=15355/87875 (17.47%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=8 | run=10 | time=25.990963s | BW=0.219328 GB/s | 0.031555 GFLOPS | L1miss=2506225/216276746 (1.16%) | LLCmiss=7735/91760 (8.43%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=1 | time=43.370008s | BW=0.131440 GB/s | 0.018911 GFLOPS | L1miss=2505165/225045524 (1.11%) | LLCmiss=21933/163324 (13.43%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=2 | time=25.979996s | BW=0.219421 GB/s | 0.031569 GFLOPS | L1miss=2520511/224534627 (1.12%) | LLCmiss=19955/156120 (12.78%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=3 | time=19.619942s | BW=0.290549 GB/s | 0.041802 GFLOPS | L1miss=2510905/219874085 (1.14%) | LLCmiss=24196/162202 (14.92%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=4 | time=53.081989s | BW=0.107392 GB/s | 0.015451 GFLOPS | L1miss=2514576/226545870 (1.11%) | LLCmiss=11202/159630 (7.02%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=5 | time=25.994062s | BW=0.219302 GB/s | 0.031552 GFLOPS | L1miss=2517999/223096753 (1.13%) | LLCmiss=17560/145443 (12.07%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=6 | time=0.082970s | BW=68.706537 GB/s | 9.884986 GFLOPS | L1miss=2519963/213241136 (1.18%) | LLCmiss=25383/162386 (15.63%)
Andrews.mtx | parallel -O3 | sched=static chunk=100 threads=16 | run=7 | time=0.069141s | BW=82.447845 GB/s | 11.861983 GFLOPS | L1miss=2523546/210193414 (1.20%) | LLCmiss=20097/155429 (12.93%)
